id,EAP,MWS,HPL
id11512,0.0008484204159513968,0.8872625069374325,0.11188907264661625
id00478,0.3234731309145078,0.5897058239083894,0.08682104517710273
id02116,0.8619351370538872,0.05125192981137962,0.08681293313473329
id06746,0.5306315731025817,0.1925986403537195,0.27676978654369877
id03863,0.1439382742321886,0.2649687465401216,0.59109297922769
id01802,0.21340672553177592,0.739809268606012,0.046784005862211965
id11682,0.8779007397536089,0.11665070462115326,0.005448555625237781
id04033,0.025673039579601854,0.01157629188595872,0.9627506685344395
id09286,0.13629707601497035,0.1522530515045189,0.7114498724805107
id12904,0.9401940164261735,0.047041702413622946,0.012764281160203537
id07420,0.002709767981852819,0.979638455364855,0.01765177665329204
id22398,0.009669094476308317,0.006890956720068705,0.983439948803623
id00424,0.0635287158559219,0.9261592953827886,0.01031198876128939
id20960,0.965772892166385,0.005059013630266154,0.029168094203348822
id10267,0.88299953326369,0.10168618184877298,0.015314284887537045
id19330,0.23188092181597622,0.7129645820939553,0.05515449609006852
id00994,0.009171276348651572,0.05659111962551956,0.9342376040258289
id10785,0.4711118802307087,0.1696461298051024,0.35924198996418893
id00955,0.09187571439229085,0.02793850111798658,0.8801857844897226
id09757,0.004116634246352365,0.018115678164270566,0.9777676875893772
id10030,0.063379750329316,0.7204996014415525,0.2161206482291317
id22952,0.028179299173738404,0.8228293206228455,0.148991380203416
id21955,0.0008854836336057926,0.7890220977913074,0.2100924185750869
id07674,0.21100144284521125,0.30150069577372474,0.487497861381064
id13760,0.28785095271313044,0.03335403113267997,0.6787950161541895
id18166,0.9405018628856145,0.044349600831134914,0.015148536283250556
id23498,0.3586733418312669,0.01750618967007424,0.6238204684986589
id05296,0.9863053311871693,0.01091417305777844,0.002780495755052147
id26709,0.9062472274979292,0.041172557013877356,0.05258021548819344
id02853,0.9019614332756376,0.0009070318090422063,0.09713153491532014
id06800,0.59837338302543,0.3818581929626534,0.01976842401191664
id14758,0.6450836247118698,0.0062757600845729485,0.3486406152035573
id12356,0.9867215970081235,0.007264747826168136,0.006013655165708437
id21492,0.9034808070724608,0.015648923890509467,0.08087026903702965
id27540,0.5954327891025816,0.25034146446777067,0.15422574642964773
id07376,0.00953488691137568,0.7076969848654453,0.28276812822317915
id15201,0.15920344846175677,0.07641806034810113,0.764378491190142
id23388,0.007364026360780736,0.1115392806353408,0.8810966930038784
id13923,0.06572156693878221,0.017246501129947394,0.9170319319312703
id00794,0.006226347281708725,0.07472794590047047,0.9190457068178208
id23910,0.28981630595953833,0.7072491923045796,0.0029345017358821143
id02556,0.013936143367117165,0.9336615053005568,0.05240235133232605
id22151,0.0701196234699935,0.004072611156852458,0.925807765373154
id11698,0.044510031756496635,0.030572842121013865,0.9249171261224897
id11627,0.7091379593349815,0.25897330029302934,0.03188874037198932
id06340,0.9413952381282569,0.052319035599957,0.006285726271786222
id05123,0.9700710981156219,0.029608073005538547,0.0003208288788396893
id26620,0.012992257644867836,0.9851246252888061,0.0018831170663261756
id04002,0.024514206149860128,0.8359183605037155,0.13956743334642444
id26554,0.00359644327701613,0.14280124653479676,0.8536023101881872
id18012,0.43042387612894706,0.5282440039357987,0.04133211993525425
id12964,0.07027587641551006,0.8574259977245674,0.07229812585992254
id18965,0.0018365812126166492,0.58956266728282,0.4086007515045633
id19082,0.47195193682977515,0.5037024449080967,0.02434561826212818
id26742,0.11845697417326735,0.880621107818019,0.0009219180087135044
id15442,0.7669106375694609,0.006944414317224794,0.2261449481133143
id16647,0.6531956635590269,0.3428262249609366,0.003978111480036494
id11544,0.39679321468658213,0.5780066772979786,0.025200108015439388
id20581,0.686692826213599,0.26581888083199534,0.047488292954405695
id13192,0.09178658993000098,0.01716558066780197,0.8910478294021971
id15814,0.04709980599662544,0.8672262675572308,0.08567392644614376
id26279,0.2526152229638462,0.009468208228802517,0.7379165688073512
id00240,0.8804821161963933,0.0924215816817996,0.02709630212180713
id22836,0.8681242646208103,0.130018317775821,0.0018574176033686253
id15085,0.0029828080884177085,0.275443748429406,0.7215734434821763
id17495,0.7872187211468742,0.20740208699211493,0.005379191861010858
id26762,0.6667295589785089,0.33089979379456524,0.0023706472269258714
id13685,0.9319526907106148,0.06779330491198073,0.00025400437740457553
id16560,0.05244481342222622,0.010037892573969505,0.9375172940038043
id17184,0.003874600941043322,0.06247655771002715,0.9336488413489296
id21635,0.9878816198714102,0.008545769448071979,0.003572610680517918
id26751,0.02717670901435188,0.10839358604777945,0.8644297049378686
id12351,0.9481607367422733,0.03349750585210723,0.01834175740561957
id14872,0.2228615148261778,0.03226923793714771,0.7448692472366746
id18372,0.9252129001959031,0.07133742018007955,0.003449679624017438
id26851,0.8526014956658166,0.05780631630618135,0.08959218802800213
id22659,0.5015025827409055,0.0008818250537579441,0.49761559220533647
id04102,0.06533990298454492,0.9329934172026972,0.0016666798127579416
id02353,0.00772246914750153,0.04555161898231945,0.946725911870179
id26721,0.9551910169931792,0.007541904860632548,0.03726707814618815
id11171,0.8611165154061136,0.10319679593685423,0.03568668865703223
id13562,0.4911662761835779,0.03392438341821513,0.4749093403982069
id26425,0.3067413504893082,0.42054043121892626,0.27271821829176546
id26394,0.21165530451217326,0.38198859604295254,0.4063560994448741
id22187,0.5596709321664785,0.12970893699720037,0.3106201308363213
id00422,0.9555004009739674,0.001226900276540949,0.043272698749491675
id22667,0.026526269615983145,0.005349940458182704,0.9681237899258341
id00911,0.68750396937623,0.252150705128234,0.060345325495536006
id17291,0.23454624797528684,0.7569234215581562,0.00853033046655691
id01915,0.012529062724869897,0.6764159514872224,0.3110549857879077
id01434,0.36241445136889566,0.625714544847997,0.011871003783107209
id01584,0.6446161287453643,0.32672384291824824,0.0286600283363875
id09266,0.8170282518351473,0.15582643481412523,0.027145313350727555
id17494,0.004140312905796596,0.03921149178976256,0.9566481953044409
id24919,0.8903083155569782,0.033982493202058095,0.07570919124096372
id21043,0.29561150877745307,0.7041450052119993,0.00024348601054780466
id17796,0.12311218132845274,0.0054573318139164596,0.8714304868576308
id02166,0.2753109707584059,0.7079131383194621,0.016775890922132018
id17503,0.8933265351549474,0.06845815557112347,0.038215309273928966
id21203,0.8374948572573313,0.15484860253438387,0.007656540208284793
id25626,0.9680953365891021,0.002041432444552631,0.0298632309663453
id09836,0.9876780603704637,0.005308734607743974,0.0070132050217922935
id24202,0.06152324456099032,0.677194457544136,0.2612822978948738
id27260,0.4124474390335394,0.5802399927270325,0.007312568239428029
id23167,0.019293013534018265,0.9731339808169324,0.007573005649049334
id10393,0.020102347769463538,0.013016703457076728,0.9668809487734598
id01171,0.889496110535875,0.013990382035762495,0.0965135074283625
id06380,0.9639308540894366,0.03160730592007141,0.004461839990492109
id22686,0.10705978393060334,0.886126160296538,0.006814055772858688
id26250,0.5224047961601339,0.4735520727496049,0.004043131090261168
id09315,0.0753238019911236,0.033258136559464156,0.8914180614494123
id00886,0.04061920590609478,0.10436647499484523,0.85501431909906
id03101,0.9232272861824402,0.056974270903034065,0.01979844291452581
id12367,0.4935892416989135,0.4943938562726867,0.012016902028399841
id10770,0.9760082879123878,0.012163048530071838,0.011828663557540347
id14949,0.23638447483817523,0.0047554131374137705,0.7588601120244111
id14141,0.2713011196754366,0.0022614618782381734,0.7264374184463253
id25417,0.6919233669030023,0.02930948923781071,0.278767143859187
id26873,0.8646652420090339,0.009409867912078268,0.12592489007888794
id10818,0.29018725982362625,0.6988695717012791,0.01094316847509466
id15146,0.9421651464029637,0.046125045673326,0.011709807923710232
id23328,0.8946637704427808,0.08071753106826976,0.02461869848894949
id16765,0.22591964270731105,0.037724560499090884,0.7363557967935981
id24383,0.5936585392699409,0.40545095114563584,0.0008905095844232554
id21304,0.8195357020502524,0.0015403954219027384,0.17892390252784493
id12551,0.041745563252176945,0.052093768376380245,0.906160668371443
id23274,0.11816811391508672,0.5911957032228783,0.2906361828620351
id08117,0.9083496838971111,0.0813253186255343,0.01032499747735464
id23961,0.5965626329762832,0.3945972935648473,0.008840073458869521
id13865,0.19458305480597776,0.010897966194262148,0.7945189789997601
id22807,0.29405667072777547,0.6682398308374509,0.0377034984347737
id08951,0.10813388003460662,0.8893905874469109,0.002475532518482499
id18684,0.9909713248198748,0.003111244674834842,0.005917430505290384
id25179,0.41425867370062763,0.11275389200334392,0.47298743429602846
id27033,0.6871602726358076,0.24049104514362868,0.07234868222056376
id13977,0.04128512746878891,0.046714551832774606,0.9120003206984364
id19337,0.005070333811849749,0.07436948952543739,0.920560176662713
id25764,0.06912912342942082,0.002696844869290618,0.9281740317012886
id16106,0.46690701616250563,0.529945507326931,0.0031474765105632477
id05468,0.14320307030162976,0.854848857667611,0.001948072030759207
id05241,0.7481946324874171,0.2516247625592414,0.0001806049533413867
id10215,0.7054448921994001,0.17587333715317305,0.11868177064742676
id23457,0.016288153602311062,0.9380344067344953,0.04567743966319361
id02200,0.9544440653072785,0.0042813186351861885,0.0412746160575352
id13714,0.0713995921504697,0.1453163496296881,0.7832840582198423
id20332,0.00548790181701128,0.9863318108443913,0.008180287338597667
id18573,0.09882023381851317,0.7256085449379803,0.1755712212435065
id08569,0.9118644423353361,0.08586790098379064,0.0022676566808732374
id22767,0.16215845582561195,0.4346056182329233,0.40323592594146473
id25390,0.12751821480247127,0.22028390186291413,0.6521978833346147
id09288,0.8237545659361908,0.1700456371134909,0.0061997969503183965
id12381,0.9680139371667187,0.013051496555086714,0.018934566278194502
id02895,0.047723029875008385,0.9359901246896332,0.016286845435358514
id25270,0.008862354777032105,0.9712533168891497,0.01988432833381816
id14248,0.5906347725088008,0.4067038594014424,0.0026613680897568095
id12831,0.9249996364440405,0.07425191111775162,0.0007484524382080216
id18305,0.8758676167617715,0.1049040671524862,0.019228316085742263
id07805,0.8535923419148865,0.0049494435433589485,0.1414582145417546
id14027,0.21998176344927428,0.6805285659160398,0.09948967063468597
id02760,0.841001377851813,0.0032068710969568037,0.15579175105123028
id24362,0.9810132305247782,0.0006237671106951942,0.018363002364526638
id17065,0.047404017303528154,0.006904100752978067,0.945691881943494
id26583,0.038721614097658806,0.09120673119662741,0.8700716547057137
id19664,0.9705225706742293,0.00548065245242558,0.023996776873345095
id25145,0.7106218978814598,0.0060382976701916675,0.2833398044483484
id17858,0.0385968109726713,0.013239155322053364,0.9481640337052755
id05148,0.09004769326838108,0.8197671862610836,0.09018512047053524
id22928,0.9224410535510221,0.04621278162892327,0.031346164820054576
id21549,0.5409756502378069,0.4584852915887465,0.0005390581734463519
id12649,0.35699405088724534,0.002989031854065725,0.6400169172586889
id21597,0.9679845152045647,0.012694435433630202,0.019321049361805002
id27945,0.6865857940962081,0.24244314552488516,0.07097106037890662
id00243,0.9834042080871322,0.013603318204879793,0.0029924737079880122
id02745,0.9883603368552238,0.006179960876436377,0.005459702268339697
id23550,0.031839542053540996,0.9299680345863643,0.03819242336009454
id13023,0.11510660863082982,0.87718168938367,0.007711701985500248
id24796,0.15092818245341363,0.7876397477139955,0.06143206983259095
id12284,0.12572384014184815,0.06186411658095977,0.8124120432771921
id02664,1.3115117255838474e-05,0.09073341835284827,0.9092534665298959
id23767,0.6333197961707706,0.0559779775174389,0.3107022263117905
id05859,0.3954296580116039,0.03284187566878369,0.5717284663196124
id14350,0.6600566054512594,0.06163942328192599,0.2783039712668146
id01191,0.017687525420215025,0.42971981030020173,0.5525926642795833
id17034,0.7950272229091822,0.19741200976541526,0.007560767325402606
id25292,0.7763091263540337,0.14830161251965782,0.07538926112630859
id22121,0.9650100073106953,0.004861882740901374,0.03012810994840333
id20872,0.9934893348862752,0.0019037809637346304,0.004606884149990101
id17720,0.10281936146029406,0.04534862130138918,0.8518320172383168
id22658,0.26501548791621754,0.029617675542148458,0.705366836541634
id09567,0.6185435985254369,0.1374470308546484,0.2440093706199146
id16445,0.9548155558533111,0.02786741988162498,0.017317024265063975
id08349,0.0245555993930884,0.8867068477454181,0.08873755286149355
id27437,0.03393558628089825,0.655701875957097,0.31036253776200484
id03812,0.945411039557259,0.03556673445679617,0.019022225985944864
id22304,0.6544870466801201,0.15867434788114146,0.18683860543873837
id04449,0.391785096062611,0.028097188530709978,0.580117715406679
id15605,0.3574724789200146,0.5257624042949534,0.1167651167850321
id01768,0.9440999974272473,0.04727936147092897,0.008620641101823867
id20019,0.08049091275453074,0.2857517014089247,0.6337573858365445
id09593,0.01385431175372255,0.019705982154268144,0.9664397060920094
id23179,0.869668768288196,0.09144537500055025,0.038885856711253754
id21279,0.9733520020484396,0.01358972817586212,0.013058269775698086
id06711,0.014748314069699887,0.9790899407829642,0.006161745147335702
id14243,0.003927077599883193,0.03623331390635727,0.9598396084937596
id04839,0.003750844307670067,0.8487610196100377,0.14748813608229222
id17220,0.010271453992923462,0.05658258055341926,0.9331459654536574
id24177,0.6070623698253608,0.2592128312903016,0.13372479888433775
id20512,0.14738798179857698,0.8446396837296763,0.007972334471746742
id14036,0.007099259935115931,0.007637749749146733,0.9852629903157373
id25001,0.06471177983589974,0.8993507146162376,0.03593750554786265
id06175,0.03917277541821197,0.11346878472672739,0.8473584398550604
id24720,0.06544605765103062,0.023202510235747265,0.9113514321132221
id08070,0.42345084578587366,0.004900223342784633,0.5716489308713417
id18934,0.9282192024676208,0.005528066575190387,0.06625273095718873
id01338,0.9395034423560855,0.04313274779824633,0.017363809845668217
id19008,0.026267561509369035,0.02491910557012922,0.9488133329205016
id19632,0.06122691049670711,0.16019140967041998,0.778581679832873
id26224,0.00032129953757171613,0.9680481493679757,0.031630551094452654
