id,EAP,HPL,MWS
id18298,0.007215550525007055,0.05201489781173906,0.940769551663256
id06997,0.9975736371686583,0.0022225647406596454,0.00020379809068639504
id05243,0.05932818234369756,0.3882724333304243,0.552399384325879
id00860,0.2799782500769458,0.47111902594330424,0.2489027239797522
id26681,0.9996492154896361,0.0003434964559567894,7.288054408218489e-06
id06020,0.0011808345034200476,1.778522783134387e-06,0.9988173869738016
id27683,0.9877582042271058,0.004475692427802117,0.007766103345095285
id17655,0.005328473191388025,0.9920314803995579,0.0026400464090480594
id08817,0.004637848509092344,0.03444529457705672,0.9609168569138475
id11512,0.002005123472755511,0.0007297572869741779,0.99726511924027
id00478,0.007704464117108463,0.0013457364888331896,0.99094979939406
id02116,0.9442732158813575,0.04003620558542037,0.015690578533219677
id06746,0.8881022917640897,0.10759312317465988,0.004304585061253631
id03863,0.0933295192619476,0.8946977292629156,0.01197275147513757
id01802,0.19565715135210318,0.6510124787001063,0.1533303699477935
id11682,0.9203306904590587,0.002822010380820697,0.07684729916012321
id04033,0.0046906814758745025,0.985387291512467,0.009922027011658386
id09286,0.20520522510483283,0.20843747641245353,0.5863572984827206
id12904,0.9999879597169278,1.1804555107541955e-05,2.357279640356706e-07
id07420,0.0006412161895721498,0.0002948194900164303,0.9990639643204159
id22398,0.0001928606659174512,0.9958150930270965,0.003992046306982767
id00424,0.264190952861545,0.01828966929287412,0.7175193778455835
id20960,0.9968008711065414,0.0027313511824259987,0.00046777771103375163
id10267,0.26359997836646326,0.31689510971674395,0.4195049119167939
id19330,0.35441020126730916,0.005126210214796197,0.6404635885178965
id00994,0.00019869047990647966,0.9991453752764956,0.0006559342435978266
id10785,0.9681355783524452,0.010662151637095177,0.02120227001045731
id00955,0.021085076683218566,0.9718247251484734,0.007090198168306344
id09757,0.024926233325522667,0.9738568339867054,0.0012169326877670122
id10030,0.031590209012454344,0.4946796169428539,0.4737301740446909
id22952,0.03645891618933326,0.477455740139977,0.4860853436706867
id21955,2.0783311878304294e-05,0.00037682079634047093,0.9996023958917841
id07674,0.9552242806243496,0.0051624065710411705,0.039613312804605894
id13760,0.0005611839259284855,0.9987336063423649,0.0007052097317077903
id18166,0.9708053321559065,0.00923275213450358,0.019961915709594016
id23498,0.9992403358426755,0.0006748557615219922,8.480839580132549e-05
id05296,0.9996863349347676,2.1767452451587166e-05,0.0002918976127777865
id26709,0.9974949656306016,0.001392617150209988,0.0011124172191949676
id02853,0.9967956310265507,0.002543876930802896,0.000660492042644318
id06800,0.21118443137004253,0.3643789461748712,0.42443662245508645
id14758,0.46007761003633946,0.5314485569717938,0.00847383299185998
id12356,0.99945669555834,0.00034319589043287833,0.0002001085512301059
id21492,0.9951793433353386,0.003539527924186179,0.0012811287404743568
id27540,0.7064547537283246,6.097643164848447e-05,0.29348426984002485
id07376,0.20236102807472206,0.06263403945254041,0.735004932472734
id15201,0.06817253334975473,0.9151801172149368,0.016647349435310866
id23388,0.007216801916299616,0.9691081273361245,0.023675070747569693
id13923,0.09276656774793274,0.8569898527885016,0.0502435794635647
id00794,0.003424177344059272,0.9929046614457138,0.0036711612102255813
id23910,0.043169770863491816,0.05377521228913098,0.9030550168473785
id02556,0.011103779273198448,0.016207785227077356,0.9726884354997244
id22151,0.03650211776494275,0.9633555670323486,0.00014231520271243552
id11698,0.0002166991736596132,0.9989602319191081,0.0008230689072305668
id11627,0.24692548400634004,0.004338056778205062,0.7487364592154574
id06340,0.9999856827922251,9.130021156430078e-06,5.187186618463126e-06
id05123,0.9882398827126081,0.00447738874079911,0.007282728546594462
id26620,0.008559787293773848,0.0016727124003636327,0.9897675003058607
id04002,0.0385267818748964,0.015455345823562637,0.9460178723015376
id26554,0.12922872430435098,0.034853299683475086,0.8359179760121762
id18012,0.533802320838924,0.04086681299737654,0.42533086616369725
id12964,0.14214061567340736,0.007311718832199901,0.8505476654943954
id18965,0.028695365539527173,0.6450538551325061,0.32625077932796637
id19082,0.03881763091341683,0.009449062610938133,0.9517333064756432
id26742,0.012593532244808968,0.00017535141336908792,0.9872311163418223
id15442,0.022037259397663427,0.9568522217904764,0.021110518811861642
id16647,0.408348177981572,0.3000347675841282,0.2916170544343025
id11544,0.016234243619073593,0.008298914883535385,0.9754668414973897
id20581,0.5014702750962419,0.007881911746856006,0.4906478131569017
id13192,0.1270439032745265,0.8277597143399688,0.04519638238550778
id15814,0.01488830491743774,0.004361885582739211,0.9807498094998242
id26279,0.01614164798791391,0.9832420563000238,0.0006162957120633458
id00240,0.9898161874464181,0.005838712416744803,0.00434510013683707
id22836,0.9995275501193545,5.9507613715992e-05,0.0004129422669284072
id15085,0.0027672197541894717,0.5349257843060967,0.4623069959397142
id17495,0.4580123275898383,0.0005705806918736292,0.5414170917182887
id26762,0.4492316105029137,0.014829381119544554,0.5359390083775409
id13685,0.9999776226945246,5.445677120917032e-07,2.1832737763656858e-05
id16560,0.0009241179363139023,0.9986964783376535,0.0003794037260316645
id17184,0.0009461844634676,0.9986248073918513,0.000429008144681433
id21635,0.9929033938081852,0.0015744381444884224,0.005522168047325371
id26751,0.3079939264479526,0.425541225663515,0.26646484788853303
id12351,0.9924775685216994,0.0015408909252693143,0.005981540553033079
id14872,0.09464609793160453,0.8212538431475895,0.08410005892080642
id18372,0.9904040407205755,0.005598216480133786,0.003997742799290058
id26851,0.9341849078299657,0.056075321808636294,0.009739770361395644
id22659,0.5609291232498059,0.4382132101588903,0.0008576665913076054
id04102,0.004889134059043543,7.188197588509041e-05,0.9950389839650741
id02353,0.01585813198298051,0.981179781563739,0.0029620864532822395
id26721,0.9996123553125382,0.0003590480941581025,2.8596593299691062e-05
id11171,0.9565414148008945,0.005772946554627182,0.03768563864447765
id13562,0.51540112331015,0.4662459759905533,0.018352900699296994
id26425,0.724489473738893,0.0656412825571907,0.20986924370391563
id26394,0.7058553666941259,0.0744735141069409,0.21967111919893192
id22187,0.11689061467602141,0.824365683512208,0.05874370181177005
id00422,0.9998953030663044,7.097846330919331e-05,3.371847038268062e-05
id22667,0.0037254052437851945,0.9962653080002676,9.286755954283357e-06
id00911,0.9457613090801283,0.003589976793712132,0.050648714126162585
id17291,0.21731718141730158,0.007346177570019266,0.7753366410126825
id01915,0.00899543063613184,0.012009111258909199,0.9789954581049658
id01434,0.032861812102185244,0.00643878487699329,0.9606994030208218
id01584,0.8499776082855047,0.0016473302391650014,0.14837506147533072
id09266,0.9974676809231221,0.0007778392537104289,0.0017544798231653393
id17494,0.0001635815284592063,0.9996574869805925,0.0001789314909462939
id24919,0.02579270313874209,0.03780091419841187,0.9364063826628434
id21043,0.04127063213388283,0.0002113424806188653,0.9585180253855028
id17796,0.0028055158820128926,0.9971330466755046,6.143744248232361e-05
id02166,0.9054034885206693,0.014337918256149685,0.0802585932231744
id17503,0.5571735272948466,0.002136039433007217,0.44069043327214286
id21203,0.09669291258788194,0.05797404577238681,0.8453330416397316
id25626,0.9997192996586353,2.6488174902241857e-05,0.0002542121664613364
id09836,0.9986567853234316,0.0004190932154852476,0.0009241214610842831
id24202,0.0009848395157994914,0.0019268522669956096,0.9970883082172077
id27260,0.9691652591778563,0.012490054566157373,0.018344686255986835
id23167,0.0009512663332889553,0.0004694398069718462,0.9985792938597413
id10393,0.0010787688722752888,0.9986256818774868,0.00029554925023997857
id01171,0.9438689814658966,0.05476245149580214,0.001368567038305891
id06380,0.9835273673659684,0.00205823827332832,0.014414394360702592
id22686,0.016671611306333756,0.00014218240694529216,0.9831862062867202
id26250,0.05798026444634728,0.023641194145509588,0.9183785414081455
id09315,0.6133947696720952,0.32188678159997847,0.0647184487279235
id00886,0.05560665238909092,0.9314070500675817,0.012986297543326931
id03101,0.9106746608410338,0.0021462192465821063,0.0871791199123869
id12367,0.5437179215231007,0.02579731511770294,0.4304847633591973
id10770,0.9803911996411669,0.004626929643619767,0.01498187071521266
id14949,0.0002282711076687725,0.9997210304015486,5.0698490782756376e-05
id14141,0.4099429655760261,0.5838773817915968,0.0061796526323783215
id25417,0.6057275386486168,0.3072953243448061,0.08697713700657585
id26873,0.9251720114624076,0.009773101380631194,0.065054887156962
id10818,0.6066242984817403,0.009224524678606115,0.38415117683965294
id15146,0.8754131828630616,0.005284424151457833,0.11930239298547707
id23328,0.929543163697588,0.031023492977469314,0.039433343324948696
id16765,0.10734075861300224,0.06337060877916431,0.8292886326078376
id24383,0.9989207448984425,8.28119719592853e-05,0.0009964431295936753
id21304,0.9703597897373666,0.024358573136378247,0.005281637126258385
id12551,0.001360969512685689,0.9983113612834397,0.0003276692038808312
id23274,0.002989533096854947,0.0034849856146799314,0.9935254812884652
id08117,0.9362055063651581,0.009772950460406899,0.05402154317443545
id23961,0.9962114166441707,0.0011748474753906714,0.0026137358804376406
id13865,0.0019949756905684136,0.9975377475308308,0.0004672767786032758
id22807,0.0507224587207004,0.002287818865353351,0.9469897224139457
id08951,0.013510709253405199,0.048810343051193285,0.9376789476954
id18684,0.9993741825166038,0.00046989232102286,0.00015592516237627552
id25179,0.5135839714930465,0.3861633249723913,0.10025270353456349
id27033,0.9826381698274683,0.0002900336778179897,0.017071796494711737
id13977,0.02631991918878917,0.942161830630831,0.03151825018037686
id19337,0.0008299937298186686,0.9802081425153663,0.018961863754816236
id25764,0.0010585026878386608,0.9988516385015307,8.985881063331048e-05
id16106,0.2105728593961707,0.003430866517190367,0.785996274086636
id05468,0.014261374821812296,0.00032276525041149235,0.9854158599277733
id05241,0.9715889638359356,0.001878185785086348,0.026532850378977714
id10215,0.7151195072246026,0.11566514699004915,0.16921534578534805
id23457,0.0003317497153480037,0.003375479629071591,0.9962927706555782
id02200,0.999851992125749,0.00011100145429501581,3.7006419968262136e-05
id13714,0.011424348258216607,0.9872239578371469,0.0013516939046330399
id20332,7.574952569095664e-06,1.1271583421686594e-06,0.9999912978890878
id18573,0.16290608740212062,0.10313942591336558,0.7339544866845114
id08569,0.9999834272062139,8.223449153399601e-07,1.575044888067693e-05
id22767,0.7388074964905519,0.20851392664177923,0.052678576867673986
id25390,0.1067913684028721,0.5565363468074083,0.33667228478971833
id09288,0.985754059559813,0.000888095018198437,0.013357845421992304
id12381,0.9991415895807254,0.0007795462978375811,7.886412143641494e-05
id02895,0.006773880480321341,0.0008403976622308235,0.9923857218574473
id25270,0.0005693020935858466,1.905241699690352e-05,0.9994116454894143
id14248,0.42167836827270266,0.030321227343524326,0.548000404383773
id12831,0.980100489439143,0.0002782037844869085,0.01962130677636922
id18305,0.8177274850378484,0.004624762166217916,0.1776477527959353
id07805,0.9913541185407734,0.004549055125091286,0.004096826334132426
id14027,0.08610143294957907,0.1563601967743516,0.7575383702760674
id02760,0.42302436149902656,0.09182022554370461,0.4851554129572697
id24362,0.9745099621480676,0.008458248206629777,0.01703178964530329
id17065,0.00393117352666427,0.9960071219364387,6.170453689418009e-05
id26583,0.0005466994878737826,0.9799401989242384,0.019513101587894464
id19664,0.9999651909961603,1.8312057726973904e-05,1.6496946113813483e-05
id25145,0.976923193306784,0.020686044063237388,0.002390762629978292
id17858,0.03566910836296155,0.962891069807142,0.001439821829895234
id05148,0.09107460980544912,0.4237651909138088,0.48516019928074283
id22928,0.9708115904963147,0.016807477631804627,0.012380931871880703
id21549,0.5980384609404574,0.0007293907342799366,0.4012321483252651
id12649,0.09414920817049667,0.8982358025793781,0.007614989250122793
id21597,0.9983839727322145,0.0009200149095130708,0.0006960123582730134
id27945,0.9919289898266991,0.001991548082234338,0.006079462091061197
id00243,0.9991599439706264,3.124228135660909e-05,0.0008088137480137818
id02745,0.8142126680566015,0.015789458555346907,0.1699978733880579
id23550,0.01040216761669002,0.0038268674673815947,0.9857709649159287
id13023,0.4442076571063041,0.00013501397085054982,0.5556573289228445
id24796,0.003469950407153586,0.0011906546670846802,0.9953393949257682
id12284,0.00825350117273537,0.9889491739502289,0.0027973248770357543
id02664,1.0537533530987099e-06,0.99930218306024,0.0006967631864063438
id23767,0.9954531729630646,0.0036687695628446633,0.0008780574740956148
id05859,0.000614457033246028,0.7073128230473987,0.29207271991935213
id14350,0.5573815378725141,0.4241910050304107,0.018427457097073406
id01191,0.631455205429128,0.26255488632317797,0.10598990824769512
id17034,0.020167858792356757,0.01866928358809191,0.961162857619554
id25292,0.9626758225431024,0.036106856789477684,0.0012173206674174508
id22121,0.9885841209456498,0.0003874621683833492,0.011028416885964946
id20872,0.9997583210985866,0.00010702444987199554,0.00013465445154160362
id17720,0.000229891671229103,0.9995165266612674,0.0002535816675012324
id22658,0.14086893890961688,0.8547501187991043,0.004380942291276308
id09567,0.9062754598767568,0.08097310620650762,0.012751433916737427
id16445,0.9939090659506653,0.0008451136019868875,0.005245820447345621
id08349,0.024270995232371292,0.04821799041118844,0.9275110143564405
id27437,0.03719011677574238,0.013079977047077742,0.9497299061771766
id03812,0.9993485398501515,0.0003088318412578437,0.0003426283085894995
id22304,0.5638844960283949,0.25498620832799007,0.18112929564361735
id04449,0.1338547324308645,0.8413301436135385,0.024815123955596204
id15605,0.16035398937979317,0.11430897278805481,0.7253370378321519
id01768,0.8329912364223502,0.015830679935831957,0.15117808364181864
id20019,0.42305253481466565,0.48954561973871663,0.08740184544661816
id09593,0.010597703337452821,0.9549131400494065,0.03448915661313361
id23179,0.8942843557847001,0.015491762715880437,0.09022388149942247
id21279,0.7578528756087826,0.007382089148663416,0.2347650352425516
id06711,0.29627665510020545,0.0010396127326844325,0.70268373216711
id14243,0.0010939344449449558,0.9959376310624917,0.0029684344925641868
id04839,0.00039542293582841263,0.00022697838387799173,0.9993775986802961
id17220,0.0050778484845424715,0.9841877822366358,0.010734369278823729
id24177,0.6044785149388834,0.3309578703767705,0.06456361468434836
