id,EAP,MWS,HPL
id06746,0.7466426418727263,0.07545309764323362,0.17790426048404137
id03863,0.4388610811182148,0.126519481693057,0.4346194371887285
id01802,0.20802258687108463,0.23460613269768954,0.5573712804312262
id11682,0.7348576216356444,0.21089304277408366,0.05424933559027246
id04033,0.08076931981084903,0.060220293962285086,0.8590103862268644
id09286,0.3861877272720042,0.3514247728178501,0.26238749991014276
id12904,0.9686788419292043,0.014902367533775279,0.016418790537022547
id07420,0.07702648649977012,0.8904464786891098,0.032527034811114
id22398,0.06415914456288624,0.03500928671787589,0.9008315687192398
id00424,0.24481190122841068,0.673688524043971,0.08149957472762155
id20960,0.9040242112239617,0.03323101242020412,0.06274477635583216
id10267,0.34932346969205874,0.35068025980290074,0.29999627050504035
id19330,0.6062605683745226,0.3449420258069189,0.04879740581855666
id00994,0.08407010608651329,0.07164540671063242,0.8442844872028565
id10785,0.7646986593066035,0.11345022385077703,0.12185111684262007
id00955,0.12928210356619638,0.1023925079516583,0.7683253884821458
id09757,0.11429435843072024,0.044698546164818206,0.841007095404462
id10030,0.14524475236650586,0.6814463495862867,0.17330889804720778
id22952,0.1667740877263238,0.5432694655460704,0.28995644672760745
id21955,0.029711048210422836,0.9061241319381328,0.06416481985144429
id07674,0.5012014528747902,0.35678363074174646,0.14201491638346464
id13760,0.15380416437863134,0.06414983487644323,0.7820460007449235
id18166,0.8753161901303528,0.07769483568007521,0.046988974189574824
id23498,0.811408665218259,0.026403390507448637,0.1621879442742918
id05296,0.9183134528265071,0.054540826319550345,0.027145720853940705
id26709,0.8863281269339243,0.05327200119010815,0.06039987187596519
id02853,0.9166251200674438,0.028764829050303482,0.0546100508822532
id06800,0.3771403542497068,0.4863999928881757,0.13645965286211886
id14758,0.6657452243863079,0.05836572264222575,0.27588905297146576
id12356,0.8920969405039243,0.06192362367994749,0.045979435816126034
id21492,0.833342696635379,0.0874311786713622,0.07922612469326018
id27540,0.7590876899180942,0.20095000722184975,0.03996230286006248
id07376,0.3719690464297975,0.5619309655180946,0.0660999880521071
id15201,0.19131323684326387,0.09610128810590257,0.7125854750508304
id23388,0.13141145654824088,0.14436960649300407,0.7242189369587586
id13923,0.23491059680511106,0.07792047543149892,0.6871689277633903
id00794,0.08297448859708564,0.07968152604665892,0.8373439853562565
id23910,0.22156189218504171,0.6831119609200638,0.09532614689489584
id02556,0.07609658830758417,0.8464067631474056,0.07749664854501001
id22151,0.20618730914866265,0.03509931485925774,0.7587133759920748
id11698,0.07979175514632249,0.07061318205074461,0.8495950628029341
id11627,0.4725878777633884,0.4202157031969996,0.10719641903961144
id06340,0.954274188670924,0.025410690904320042,0.02031512042475595
id05123,0.8910767175834722,0.07170492728999854,0.03721835512652826
id26620,0.11368583988406966,0.8570603018683826,0.029253858247547917
id04002,0.2363324687278422,0.5963226308651303,0.16734490040702715
id26554,0.384053566839035,0.392499499245341,0.22344693391562065
id18012,0.5636100352251742,0.3296632149978608,0.10672674977696318
id12964,0.21126247624266833,0.714054469904678,0.07468305385265409
id18965,0.1096480407373996,0.32768298126831963,0.5626689779942788
id19082,0.3383235200021636,0.6104907204650328,0.05118575953280478
id26742,0.12316101772936974,0.8517845761383336,0.02505440613229521
id15442,0.24854728614531663,0.1008524232451253,0.6506002906095576
id16647,0.5550366504256187,0.3163380154069638,0.12862533416741512
id11544,0.30580228402686743,0.5746737626142164,0.11952395335891491
id20581,0.47118413396746806,0.4518014057126512,0.07701446031988078
id13192,0.23781418034191035,0.1523275441779094,0.609858275480182
id15814,0.18296087457443627,0.7291781554478811,0.08786096997768356
id26279,0.18159410105150098,0.056678817418994484,0.7617270815295021
id00240,0.8542862739286661,0.08537842977398367,0.0603352962973511
id22836,0.947004706340065,0.04051238962827956,0.012482904031654777
id15085,0.09234904049548522,0.6099518676268713,0.2976990918776448
id17495,0.4573286242502451,0.47142194635110474,0.07124942939865084
id26762,0.6833777033923809,0.2597038318648241,0.05691846474279534
id13685,0.9417641812638079,0.050756324135506195,0.007479494600685522
id16560,0.10104731227777769,0.03210455897995812,0.8668481287422647
id17184,0.050479269263663015,0.047231931949004775,0.902288798787332
id21635,0.970973185968248,0.015707503685398742,0.013319310346357364
id26751,0.2881267221991297,0.4390963725607403,0.27277690524013154
id12351,0.8810293897649745,0.0757540206327801,0.04321658960224384
id14872,0.34751177293622376,0.20719300768615923,0.4452952193776167
id18372,0.9041797642203615,0.04559997577568177,0.050220260003955824
id26851,0.8036943716288072,0.07396905395869736,0.12233657441249504
id22659,0.4260693381955842,0.019148079714018138,0.5547825820903998
id04102,0.10592236002132419,0.8772342332892543,0.016843406689421307
id02353,0.1732724794923652,0.0585627595637887,0.7681647609438463
id26721,0.9226587588921118,0.02629470535323709,0.0510465357546538
id11171,0.7344618590931604,0.18961946719765765,0.07591867370918252
id13562,0.41671651551700833,0.08492738218679333,0.49835610229619853
id26425,0.35869292407507186,0.4664417082823267,0.1748653676426024
id26394,0.48037840305151924,0.36256732528725477,0.1570542716612249
id22187,0.2848051828062407,0.12243348760517106,0.5927613295885877
id00422,0.9681683034122421,0.01343556624566539,0.01839613034208947
id22667,0.14575705859459548,0.01657604905085147,0.8376668923545504
id00911,0.7946143043305349,0.11388350077111666,0.09150219489834838
id17291,0.36346047480617116,0.5929143619431582,0.043625163250670916
id01915,0.16081221540861124,0.6330110913512369,0.20617669324015378
id01434,0.15284725040931135,0.7858282704261644,0.0613244791645235
id01584,0.5860479289372946,0.35637754405641914,0.05757452700628629
id09266,0.8385698286830889,0.10273926569281212,0.058690905624098066
id17494,0.04977426082046808,0.036594488686966985,0.9136312504925634
id24919,0.29494495105454055,0.42167556251526905,0.2833794864301895
id21043,0.2419308911878936,0.7473633673457485,0.010705741466353485
id17796,0.16874172648784344,0.03589403110015598,0.7953642424120003
id02166,0.6763155153177217,0.263955757601493,0.059728727080782494
id17503,0.7060749411331053,0.2503610223005841,0.04356403656631339
id21203,0.24869369552860807,0.6081449896033229,0.14316131486806916
id25626,0.9736016868292561,0.015462943063823245,0.01093537010691501
id09836,0.9288626610724953,0.03816116742444397,0.032976171503059044
id24202,0.1303154798436361,0.7661013340968752,0.10358318605948949
id27260,0.7767227659481505,0.17343440047183234,0.04984283358001781
id23167,0.08544745357030993,0.8867482134560702,0.027804332973620633
id10393,0.07923524722664853,0.054212969965850275,0.8665517828074983
id01171,0.8545804179624479,0.044127939716358304,0.10129164232119328
id06380,0.8969762747100821,0.05793251687619068,0.04509120841372761
id22686,0.186581907655412,0.7722025582102154,0.041215534134371234
id26250,0.2777444622487518,0.6379620004442903,0.0842935373069599
id09315,0.37827976343554726,0.155502184700858,0.4662180518635939
id00886,0.19128849987602575,0.11841151913669978,0.6902999809872747
id03101,0.5623392275238726,0.3581542277299611,0.07950654474616574
id12367,0.5151482754363294,0.389335350793819,0.09551637376985243
id10770,0.8968330136938394,0.0668967720648584,0.036270214241302445
id14949,0.14500006472695587,0.04117399498184482,0.813825940291198
id14141,0.26084287679412005,0.029719544055405032,0.7094375791504761
id25417,0.57523571839528,0.13895841051196528,0.28580587109275574
id26873,0.697596638560962,0.17280753013449512,0.12959583130454133
id10818,0.7205058685162293,0.21095595624960636,0.06853817523416554
id15146,0.7713669587088916,0.18070757747472532,0.047925463816384385
id23328,0.8392520418918232,0.09944700077240287,0.06130095733577433
id16765,0.2129704087284524,0.4490623761292736,0.3379672151422707
id24383,0.8502426558585202,0.1216709065020686,0.028086437639409524
id21304,0.8626650566285112,0.04875059144181902,0.08858435192966836
id12551,0.16419917469631054,0.061345103792908,0.7744557215107845
id23274,0.1770133998907412,0.6800244507019677,0.1429621494072903
id08117,0.8152772282833236,0.13789432826393508,0.04682844345273903
id23961,0.8127696213172524,0.118324956188759,0.06890542249399059
id13865,0.16887667384101274,0.06959167056065979,0.7615316555983261
id22807,0.20769134932066102,0.7266908296310752,0.06561782104826404
id08951,0.14874958592645926,0.711347428147634,0.1399029859259082
id18684,0.9443910517187388,0.02345214760922349,0.03215680067203791
id25179,0.44419757540874016,0.22965770023470022,0.3261447243565603
id27033,0.7917016387666933,0.17709999666217896,0.031198364571123835
id13977,0.12204295281287335,0.14013669946150423,0.7378203477256207
id19337,0.0661892582308286,0.12177153047674046,0.8120392112924302
id25764,0.17549150800968907,0.03778143120860014,0.7867270607817121
id16106,0.5442814720811215,0.4043277637589967,0.05139076415988332
id05468,0.11160906469021231,0.861861026322765,0.026529908987022486
id05241,0.8424869733833213,0.1421492206796816,0.015363805936997287
id10215,0.604234688772257,0.26621498606781346,0.12955032515992834
id23457,0.09784212152664679,0.8113382672358489,0.09081961123750394
id02200,0.9419056568097046,0.023624900964613553,0.034469442225684266
id13714,0.1570037502614338,0.084008503849002,0.758987745889562
id20332,0.028299536802228718,0.9539911174088624,0.017709345788906934
id18573,0.2788009498831724,0.5966794894760097,0.12451956064081862
id08569,0.9577295237207468,0.034012547665104045,0.008257928614148615
id22767,0.7185560023967277,0.1488896177852961,0.1325543798179762
id25390,0.22321751957568403,0.19146009973684194,0.585322380687474
id09288,0.8960990480431099,0.07956059155519034,0.02434036040170215
id12381,0.9331513021931138,0.02633661542280911,0.040512082384077476
id02895,0.12837268771077306,0.8471182839655282,0.024509028323696905
id25270,0.08154991822083169,0.9015661527974783,0.016883928981685715
id14248,0.6676799410166375,0.25616497510277814,0.07615508388058465
id12831,0.8242103446671168,0.15766109318166327,0.018128562151219236
id18305,0.6818656101999376,0.24752372296115793,0.07061066683890561
id07805,0.9353444636133231,0.027925273819780043,0.036730262566897175
id14027,0.23836075734212706,0.6161144332236848,0.14552480943418972
id02760,0.5202926232072987,0.34217566608123956,0.13753171071146086
id24362,0.8867679441276508,0.04530294654899603,0.0679291093233533
id17065,0.1732591115806741,0.04891377020954407,0.7778271182097842
id26583,0.10297523564720833,0.15663731842802603,0.7403874459247701
id19664,0.9519382009078292,0.020034293863598007,0.02802750522857404
id25145,0.7266484682968701,0.08305202500475758,0.19029950669837387
id17858,0.15934121237066912,0.05256557072735428,0.7880932169019774
id05148,0.1855195645505753,0.4479226984067051,0.36655773704271855
id22928,0.8994115530337952,0.048577124518928205,0.05201132244727545
id21549,0.5066440445044088,0.46610333940763354,0.02725261608795898
id12649,0.416487708727162,0.040691028826890796,0.542821262445946
id21597,0.879889747359493,0.06407199196994534,0.0560382606705626
id27945,0.8222374087442044,0.09849888337911393,0.07926370787668137
id00243,0.9517740876724439,0.033218979649894245,0.015006932677662904
id02745,0.8380252578509424,0.07039977442421694,0.09157496772484078
id23550,0.09304840133262712,0.8548180008891121,0.05213359777826223
id13023,0.24490034204747038,0.7260948852144281,0.029004772738101654
id24796,0.19052875692220322,0.7418342695535424,0.06763697352425242
id12284,0.12250275131460393,0.06730328058811526,0.8101939680972777
id02664,0.013527998502322874,0.049089695319776736,0.9373823061778963
id23767,0.7791433490616892,0.07534476569500449,0.14551188524330544
id05859,0.1661192018582035,0.1390074248666261,0.6948733732751721
id14350,0.6867811111689957,0.0760066226131409,0.23721226621786443
id01191,0.5323249405032543,0.16966331390918848,0.29801174558755755
id17034,0.28529853838387675,0.5862977587121021,0.12840370290402126
id25292,0.7973518132144555,0.06544633197529214,0.13720185481025415
id22121,0.9176082699409425,0.04357769564932381,0.03881403440973476
id20872,0.9523781600901233,0.02661983043960507,0.021002009470272257
id17720,0.19492659372169033,0.11630902984135208,0.6887643764369561
id22658,0.2697085544536402,0.03084972201194025,0.6994417235344206
id09567,0.5986668636753076,0.1238111314115052,0.27752200491318524
id16445,0.8834181613411896,0.06753987022507936,0.049041968433731445
id08349,0.13227065756201686,0.727473914295975,0.14025542814200756
id27437,0.15177844031607057,0.6670633845838265,0.18115817510010232
id03812,0.9284036674827658,0.04034116001472276,0.03125517250251686
id22304,0.7360453961127666,0.11126554082713108,0.15268906306010208
id04449,0.20998535952005692,0.0959254413371691,0.6940891991427749
id15605,0.19924523534046687,0.6236536361401688,0.17710112851936682
id01768,0.7358779113602827,0.19762038795717224,0.06650170068254493
id20019,0.3129770229186455,0.17993220825751793,0.5070907688238363
id09593,0.11764141313455388,0.13770945493529183,0.7446491319301543
id23179,0.7517653798377526,0.19472613910172157,0.05350848106052537
id21279,0.8640451314041877,0.09163276608274198,0.04432210251307178
id06711,0.3396337062605532,0.6353072926100238,0.025059001129423695
id14243,0.06639324242576632,0.0757740533771415,0.8578327041970931
id04839,0.06792265977211587,0.8765522018175882,0.055525138410296486
id17220,0.06256260607904497,0.078046549671446,0.8593908442495102
id24177,0.3277197062849275,0.21417422108689027,0.45810607262818437
id20512,0.5335725578358554,0.41109229037675177,0.05533515178739082
id14036,0.07320586432467638,0.035473317017794825,0.8913208186575311
id25001,0.12653080449563045,0.8020769766263927,0.07139221887797625
id06175,0.0718016749664382,0.07321840031263548,0.8549799247209244
id24720,0.19169848976811188,0.10901409363774256,0.6992874165941467
id08070,0.8016040436638685,0.06255274798073668,0.13584320835539254
id18934,0.9180796658136856,0.02471061698327872,0.057209717203031835
id01338,0.8679619044350709,0.0794189291912209,0.052619166373707144
id19008,0.06818358368671411,0.04366766696765033,0.8881487493456368
id19632,0.1871172121845675,0.4320844658088582,0.3807983220065692
id26224,0.03921668377876934,0.926900960014955,0.03388235620627813
id08219,0.8617808132585953,0.08151019390821287,0.05670899283318962
id24008,0.04833065388810447,0.9425874117206943,0.009081934391198313
id12475,0.37427394845949646,0.11260761111414976,0.5131184404263479
id05766,0.3228115214176871,0.23938347421634087,0.4378050043659752
id27386,0.11219202186581687,0.06738411353355699,0.820423864600624
id12476,0.05287933443943183,0.028498935400263124,0.9186217301603062
id08311,0.7978723772407252,0.09406475487435478,0.1080628678849192
